question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
"I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I?",broom,pants,dust,equipment,legroom,A,"I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I? (A).broom (B).pants (C).dust (D).equipment (E).legroom. The answer is:",A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I? (A).broom (B).pants (C).dust (D).equipment (E).legroom.",A,A,A,A
It is a tasty reward that is given to well behaved dogs and kids,have,defend,working,guard house,treat,E,It is a tasty reward that is given to well behaved dogs and kids (A).have (B).defend (C).working (D).guard house (E).treat. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: It is a tasty reward that is given to well behaved dogs and kids (A).have (B).defend (C).working (D).guard house (E).treat.",E,E,E,E
I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I?,shop,choppers,date,european,movie,C,I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I? (A).shop (B).choppers (C).date (D).european (E).movie. The answer is:,C,C,C,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I? (A).shop (B).choppers (C).date (D).european (E).movie.",C,C,C,C
I have four legs but never walk   I may be covered in flowers but have no soil   I hold food three times a day but never eat a meal.   What am I?,fair,primula,cup,jar,table,E,I have four legs but never walk   I may be covered in flowers but have no soil   I hold food three times a day but never eat a meal.   What am I? (A).fair (B).primula (C).cup (D).jar (E).table. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I have four legs but never walk   I may be covered in flowers but have no soil   I hold food three times a day but never eat a meal.   What am I? (A).fair (B).primula (C).cup (D).jar (E).table.",E,E,E,E
"A golden treasure that never stays;  The coin whose face gives wealth to all.   Strands, nuggets, and dust of gold  are all bought with its shining grace. . .   And all are more precious than any gleaming metal.    What am I?",face of god,helium,sun,fish tank,nuggets,C,"A golden treasure that never stays;  The coin whose face gives wealth to all.   Strands, nuggets, and dust of gold  are all bought with its shining grace. . .   And all are more precious than any gleaming metal.    What am I? (A).face of god (B).helium (C).sun (D).fish tank (E).nuggets. The answer is:",C,A,C,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: A golden treasure that never stays;  The coin whose face gives wealth to all.   Strands, nuggets, and dust of gold  are all bought with its shining grace. . .   And all are more precious than any gleaming metal.    What am I? (A).face of god (B).helium (C).sun (D).fish tank (E).nuggets.",C,C,C,E
"Soft and fragile is my skin, I get my growth in mud I'm dangerous as much as pretty, for if not careful, I draw blood. ",vampire,Alien,cutoff,thorn,growths,D,"Soft and fragile is my skin, I get my growth in mud I'm dangerous as much as pretty, for if not careful, I draw blood.  (A).vampire (B).Alien (C).cutoff (D).thorn (E).growths. The answer is:",D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Soft and fragile is my skin, I get my growth in mud I'm dangerous as much as pretty, for if not careful, I draw blood.  (A).vampire (B).Alien (C).cutoff (D).thorn (E).growths.",D,D,D,D
"I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I?",pearl,earth,vegetable,aquarium,minerals,A,"I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I? (A).pearl (B).earth (C).vegetable (D).aquarium (E).minerals. The answer is:",A,A,A,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I? (A).pearl (B).earth (C).vegetable (D).aquarium (E).minerals.",A,A,A,E
"A couple sharing five a piece, Stretching, spreading, loudly meet, We are known to often calm, And yet were better known to harm, To help and build, our team often, Connects us to the minds of men.  What are we?",fingers,nuclear power plant,computer network,office building,ink,A,"A couple sharing five a piece, Stretching, spreading, loudly meet, We are known to often calm, And yet were better known to harm, To help and build, our team often, Connects us to the minds of men.  What are we? (A).fingers (B).nuclear power plant (C).computer network (D).office building (E).ink. The answer is:",A,C,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: A couple sharing five a piece, Stretching, spreading, loudly meet, We are known to often calm, And yet were better known to harm, To help and build, our team often, Connects us to the minds of men.  What are we? (A).fingers (B).nuclear power plant (C).computer network (D).office building (E).ink.",A,A,A,A
There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there?,visual signal,shop,night time,it was day time,lamplight,D,There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there? (A).visual signal (B).shop (C).night time (D).it was day time (E).lamplight. The answer is:,D,D,D,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there? (A).visual signal (B).shop (C).night time (D).it was day time (E).lamplight.",D,D,D,A
"Rock and roll, rock and roll.  What rocks but does not roll?",insects,cinnamon,rocking chair,vehicle,heavy,C,"Rock and roll, rock and roll.  What rocks but does not roll? (A).insects (B).cinnamon (C).rocking chair (D).vehicle (E).heavy. The answer is:",C,C,C,C,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Rock and roll, rock and roll.  What rocks but does not roll? (A).insects (B).cinnamon (C).rocking chair (D).vehicle (E).heavy.",C,C,C,C
Men crave me  Men despise me  Men respect me  Men take me to thier grave  But yet i fo not die,require food,church,god,leader,respect,E,Men crave me  Men despise me  Men respect me  Men take me to thier grave  But yet i fo not die (A).require food (B).church (C).god (D).leader (E).respect. The answer is:,C,D,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Men crave me  Men despise me  Men respect me  Men take me to thier grave  But yet i fo not die (A).require food (B).church (C).god (D).leader (E).respect.",C,E,E,E
"Despite having long teeth, every bit of food it grabs gets taken from it",meal,small,egg,fork,fare,D,"Despite having long teeth, every bit of food it grabs gets taken from it (A).meal (B).small (C).egg (D).fork (E).fare. The answer is:",D,D,D,B,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Despite having long teeth, every bit of food it grabs gets taken from it (A).meal (B).small (C).egg (D).fork (E).fare.",D,D,D,B
"I look flat, but I am deep,   Hidden realms I shelter.    Lives I take, but food I offer.    At times I am beautiful.    I can be calm, angry and turbulent.    I have no heart, but offer pleasure as well as death.    No man can own me, yet I encompass what all men must have.   What am I?",people,hell,gentleman,ocean,duck,D,"I look flat, but I am deep,   Hidden realms I shelter.    Lives I take, but food I offer.    At times I am beautiful.    I can be calm, angry and turbulent.    I have no heart, but offer pleasure as well as death.    No man can own me, yet I encompass what all men must have.   What am I? (A).people (B).hell (C).gentleman (D).ocean (E).duck. The answer is:",D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I look flat, but I am deep,   Hidden realms I shelter.    Lives I take, but food I offer.    At times I am beautiful.    I can be calm, angry and turbulent.    I have no heart, but offer pleasure as well as death.    No man can own me, yet I encompass what all men must have.   What am I? (A).people (B).hell (C).gentleman (D).ocean (E).duck.",D,D,D,D
"You can see nothing else   When you look in my face,   I will look you in the eye   And I will never lie",favorite person,single,favorite shirt,your reflection,rest,D,"You can see nothing else   When you look in my face,   I will look you in the eye   And I will never lie (A).favorite person (B).single (C).favorite shirt (D).your reflection (E).rest. The answer is:",D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: You can see nothing else   When you look in my face,   I will look you in the eye   And I will never lie (A).favorite person (B).single (C).favorite shirt (D).your reflection (E).rest.",D,D,D,D
what animal is soo sexy ?,cuddly pet,face,chimpanzee,zebra,woman's british bra,D,what animal is soo sexy ? (A).cuddly pet (B).face (C).chimpanzee (D).zebra (E).woman's british bra. The answer is:,E,C,D,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: what animal is soo sexy ? (A).cuddly pet (B).face (C).chimpanzee (D).zebra (E).woman's british bra.",E,C,D,E
"When you see me, you almost always will see him.  Im always faster than he is, and my light is never dim. ",thunder and lightning,turn around,see light,adjective,abstinence,A,"When you see me, you almost always will see him.  Im always faster than he is, and my light is never dim.  (A).thunder and lightning (B).turn around (C).see light (D).adjective (E).abstinence. The answer is:",A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: When you see me, you almost always will see him.  Im always faster than he is, and my light is never dim.  (A).thunder and lightning (B).turn around (C).see light (D).adjective (E).abstinence.",A,A,A,A
Yogurt butter milk cottege cheese,dairy,weasel,store,spreader,market,A,Yogurt butter milk cottege cheese (A).dairy (B).weasel (C).store (D).spreader (E).market. The answer is:,A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Yogurt butter milk cottege cheese (A).dairy (B).weasel (C).store (D).spreader (E).market.",A,A,A,A
