question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,bedroom,chair,bowling alley,at hotel,restaurant,E,John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? (A).bedroom (B).chair (C).bowling alley (D).at hotel (E).restaurant. The answer is:,E,E,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? (A) bedroom (B) chair (C) bowling alley (D) at hotel (E) restaurant.",E,E,E,E
"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",gay bar,market,grocery store,refrigerator,container,A,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? (A).gay bar (B).market (C).grocery store (D).refrigerator (E).container. The answer is:",A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? (A) gay bar (B) market (C) grocery store (D) refrigerator (E) container.",A,A,A,A
He was beginning to regret taking the fight when he saw how what his opponent was?,fun,joy,satisfaction,confident,pride,D,He was beginning to regret taking the fight when he saw how what his opponent was? (A).fun (B).joy (C).satisfaction (D).confident (E).pride. The answer is:,E,D,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: He was beginning to regret taking the fight when he saw how what his opponent was? (A) fun (B) joy (C) satisfaction (D) confident (E) pride.",E,D,D,D
If you want to kill someone you can do what to them with a gun?,sip through,damnation,shoot,commit crime,eat breakfast,C,If you want to kill someone you can do what to them with a gun? (A).sip through (B).damnation (C).shoot (D).commit crime (E).eat breakfast. The answer is:,C,C,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If you want to kill someone you can do what to them with a gun? (A) sip through (B) damnation (C) shoot (D) commit crime (E) eat breakfast.",C,C,C,C
"The trucker plopped on the bench with a sense of relief, where did he arrive?",bordello,rest area,garden,bus stop,state park,B,"The trucker plopped on the bench with a sense of relief, where did he arrive? (A).bordello (B).rest area (C).garden (D).bus stop (E).state park. The answer is:",B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: The trucker plopped on the bench with a sense of relief, where did he arrive? (A) bordello (B) rest area (C) garden (D) bus stop (E) state park.",B,B,B,B
Blue read material outside of his comfort zone because he wanted to gain what?,new perspective,entertained,understanding,hunger,tired eyes,A,Blue read material outside of his comfort zone because he wanted to gain what? (A).new perspective (B).entertained (C).understanding (D).hunger (E).tired eyes. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Blue read material outside of his comfort zone because he wanted to gain what? (A) new perspective (B) entertained (C) understanding (D) hunger (E) tired eyes.",A,A,A,A
Where would you buy a finely crafted writing instrument?,nasa,classroom,stationery store,purse,office supply store,C,Where would you buy a finely crafted writing instrument? (A).nasa (B).classroom (C).stationery store (D).purse (E).office supply store. The answer is:,C,C,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Where would you buy a finely crafted writing instrument? (A) nasa (B) classroom (C) stationery store (D) purse (E) office supply store.",C,C,C,C
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,committing perjury,prosecution,attack,getting hurt,riot,D,Obstructing justice is sometimes an excuse used for police brutality which causes what in people? (A).committing perjury (B).prosecution (C).attack (D).getting hurt (E).riot. The answer is:,E,C,E,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Obstructing justice is sometimes an excuse used for police brutality which causes what in people? (A) committing perjury (B) prosecution (C) attack (D) getting hurt (E) riot.",E,C,E,D
"Billy lived in the capital of his country, then he moved.  Where might he move to?",small town,jail,lower case,contain governmental activities,lowercase,A,"Billy lived in the capital of his country, then he moved.  Where might he move to? (A).small town (B).jail (C).lower case (D).contain governmental activities (E).lowercase. The answer is:",A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Billy lived in the capital of his country, then he moved.  Where might he move to? (A) small town (B) jail (C) lower case (D) contain governmental activities (E) lowercase.",A,A,A,A
Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,new moon,play cards,read book,see art,grocery shop,E,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? (A).new moon (B).play cards (C).read book (D).see art (E).grocery shop. The answer is:,E,E,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? (A) new moon (B) play cards (C) read book (D) see art (E) grocery shop.",E,E,E,E
"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",train station,beach,bus depot,bridge,stumblebum,C,"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what? (A).train station (B).beach (C).bus depot (D).bridge (E).stumblebum. The answer is:",C,C,C,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what? (A) train station (B) beach (C) bus depot (D) bridge (E) stumblebum.",C,C,C,A
"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",frustration,waiting,hair,time,patience,D,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what? (A).frustration (B).waiting (C).hair (D).time (E).patience. The answer is:",D,D,D,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what? (A) frustration (B) waiting (C) hair (D) time (E) patience.",D,D,D,B
From where would you normally take a cup when you're about to get a drink?,dishwasher,water fountain,sand box,toilet,kitchen cabinet,E,From where would you normally take a cup when you're about to get a drink? (A).dishwasher (B).water fountain (C).sand box (D).toilet (E).kitchen cabinet. The answer is:,E,E,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: From where would you normally take a cup when you're about to get a drink? (A) dishwasher (B) water fountain (C) sand box (D) toilet (E) kitchen cabinet.",E,E,E,E
If you turn off the music in a room with no other noise that room would be what?,silent,opera,silence,television,elevator,A,If you turn off the music in a room with no other noise that room would be what? (A).silent (B).opera (C).silence (D).television (E).elevator. The answer is:,C,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If you turn off the music in a room with no other noise that room would be what? (A) silent (B) opera (C) silence (D) television (E) elevator.",A,A,A,A
"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",forest,street,air,caused by humans,car show,C,"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted? (A).forest (B).street (C).air (D).caused by humans (E).car show. The answer is:",C,C,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted? (A) forest (B) street (C) air (D) caused by humans (E) car show.",C,C,C,C
A statue that shoots liquid is called a what?,water fountain,large city,museum,pool,central park,A,A statue that shoots liquid is called a what? (A).water fountain (B).large city (C).museum (D).pool (E).central park. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: A statue that shoots liquid is called a what? (A) water fountain (B) large city (C) museum (D) pool (E) central park.",A,A,A,A
