context,question,option A,option B,option C,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
Jan's friends have been paying more attention to Robin lately.,How would Jan feel as a result?,lonely,rich,would be happy for her,A,Jan's friends have been paying more attention to Robin lately. How would Jan feel as a result? (A).lonely (B).rich (C).would be happy for her. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jan's friends have been paying more attention to Robin lately. How would Jan feel as a result? (A).lonely (B).rich (C).would be happy for her.",A,A,A,A
Ash threw up their arms because their friend treated them disrespectfully while hanging out together.,How would Ash feel afterwards?,happy with her friend,as if she had been disrespected,mad at Ash's friend,B,Ash threw up their arms because their friend treated them disrespectfully while hanging out together. How would Ash feel afterwards? (A).happy with her friend (B).as if she had been disrespected (C).mad at Ash's friend. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Ash threw up their arms because their friend treated them disrespectfully while hanging out together. How would Ash feel afterwards? (A).happy with her friend (B).as if she had been disrespected (C).mad at Ash's friend.",B,B,B,B
Casey was hungry so they put food into the oven to cook.,How would Others feel as a result?,starved,that Casey eats too much,that Casey knows how to cook,C,Casey was hungry so they put food into the oven to cook. How would Others feel as a result? (A).starved (B).that Casey eats too much (C).that Casey knows how to cook. The answer is:,B,C,C,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Casey was hungry so they put food into the oven to cook. How would Others feel as a result? (A).starved (B).that Casey eats too much (C).that Casey knows how to cook.",C,C,C,B
"Aubrey thought hard, then asked her parents for advice.",Why did Aubrey do this?,couldn't make up their mind,because their parents were in charge,because their parents knew everything,A,"Aubrey thought hard, then asked her parents for advice. Why did Aubrey do this? (A).couldn't make up their mind (B).because their parents were in charge (C).because their parents knew everything. The answer is:",A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Aubrey thought hard, then asked her parents for advice. Why did Aubrey do this? (A).couldn't make up their mind (B).because their parents were in charge (C).because their parents knew everything.",A,A,A,A
Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.,How would Others feel as a result?,thinks differently,awkward,hungry,B,Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. How would Others feel as a result? (A).thinks differently (B).awkward (C).hungry. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside. How would Others feel as a result? (A).thinks differently (B).awkward (C).hungry.",B,B,B,B
Tracy wanted something to do over the weekend. Tracy went camping during the weekend.,Why did Tracy do this?,need to pack a water bottle,was bored,need to pack a tent,B,Tracy wanted something to do over the weekend. Tracy went camping during the weekend. Why did Tracy do this? (A).need to pack a water bottle (B).was bored (C).need to pack a tent. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Tracy wanted something to do over the weekend. Tracy went camping during the weekend. Why did Tracy do this? (A).need to pack a water bottle (B).was bored (C).need to pack a tent.",B,B,B,B
Jan started to put the moves on the new boy at school because they were wildly attracted to the boy.,What will the boy want to do next?,respond to Jan,make love to Jan,like him,A,Jan started to put the moves on the new boy at school because they were wildly attracted to the boy. What will the boy want to do next? (A).respond to Jan (B).make love to Jan (C).like him. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jan started to put the moves on the new boy at school because they were wildly attracted to the boy. What will the boy want to do next? (A).respond to Jan (B).make love to Jan (C).like him.",A,A,A,A
Kendall wrapped a bandage around my neck after getting injured in a fight.,What will Kendall want to do next?,harm them,punish them,protect them,C,Kendall wrapped a bandage around my neck after getting injured in a fight. What will Kendall want to do next? (A).harm them (B).punish them (C).protect them. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall wrapped a bandage around my neck after getting injured in a fight. What will Kendall want to do next? (A).harm them (B).punish them (C).protect them.",C,C,C,C
"Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.",How would Taylor feel afterwards?,surprised,happy,Wrong,A,"Taylor made the assumption based on his experience. however, this time it wasn't the right assumption. How would Taylor feel afterwards? (A).surprised (B).happy (C).Wrong. The answer is:",C,C,A,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor made the assumption based on his experience. however, this time it wasn't the right assumption. How would Taylor feel afterwards? (A).surprised (B).happy (C).Wrong.",C,C,A,C
Addison ate all the cereal before her brother woke up and could have any.,Why did Addison do this?,Get up first,was very hungry,Empty all the cereal into their bowl,B,Addison ate all the cereal before her brother woke up and could have any. Why did Addison do this? (A).Get up first (B).was very hungry (C).Empty all the cereal into their bowl. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Addison ate all the cereal before her brother woke up and could have any. Why did Addison do this? (A).Get up first (B).was very hungry (C).Empty all the cereal into their bowl.",B,B,B,B
Aubrey took tennis lessons as a method to get in shape.,What does Aubrey need to do before this?,stay healthy,go to the game,get  tennis clothes,C,Aubrey took tennis lessons as a method to get in shape. What does Aubrey need to do before this? (A).stay healthy (B).go to the game (C).get  tennis clothes. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Aubrey took tennis lessons as a method to get in shape. What does Aubrey need to do before this? (A).stay healthy (B).go to the game (C).get  tennis clothes.",C,C,C,C
"Riley wanted to show off their cooking skills, so Riley made fish in the kitchen.",What will Riley want to do next?,catch some fish,serve everyone the meal they cooked,clean the frying pan,B,"Riley wanted to show off their cooking skills, so Riley made fish in the kitchen. What will Riley want to do next? (A).catch some fish (B).serve everyone the meal they cooked (C).clean the frying pan. The answer is:",B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Riley wanted to show off their cooking skills, so Riley made fish in the kitchen. What will Riley want to do next? (A).catch some fish (B).serve everyone the meal they cooked (C).clean the frying pan.",B,B,B,B
Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.,What did Sydney do?,started taking ballet classes,got a promotion at her new job,dropped the box of china,C,Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car. What did Sydney do? (A).started taking ballet classes (B).got a promotion at her new job (C).dropped the box of china. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car. What did Sydney do? (A).started taking ballet classes (B).got a promotion at her new job (C).dropped the box of china.",C,C,C,C
Skylar poured water over their head as a mean spirited joke.,How would others feel as a result?,that was kind,that was wrong,remorse,B,Skylar poured water over their head as a mean spirited joke. How would others feel as a result? (A).that was kind (B).that was wrong (C).remorse. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Skylar poured water over their head as a mean spirited joke. How would others feel as a result? (A).that was kind (B).that was wrong (C).remorse.",B,B,B,B
"Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room.",What will happen to Others?,compatible with Kendall,uncomfortable with Kendall,agreement with Kendall,B,"Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room. What will happen to Others? (A).compatible with Kendall (B).uncomfortable with Kendall (C).agreement with Kendall. The answer is:",B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room. What will happen to Others? (A).compatible with Kendall (B).uncomfortable with Kendall (C).agreement with Kendall.",B,B,B,B
Two people were showing off their dance moves. Tracy crowded around them so she could see.,How would Tracy feel afterwards?,friendly,nosey,a person with lots of curiosity,C,Two people were showing off their dance moves. Tracy crowded around them so she could see. How would Tracy feel afterwards? (A).friendly (B).nosey (C).a person with lots of curiosity. The answer is:,B,C,C,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Two people were showing off their dance moves. Tracy crowded around them so she could see. How would Tracy feel afterwards? (A).friendly (B).nosey (C).a person with lots of curiosity.",C,C,C,B
"kai stopped a fight so, he grabbed carson's tools and put them away.",What will Carson want to do next?,berate kai,talk to Carson,tell Carson where his tools are,A,"kai stopped a fight so, he grabbed carson's tools and put them away. What will Carson want to do next? (A).berate kai (B).talk to Carson (C).tell Carson where his tools are. The answer is:",A,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: kai stopped a fight so, he grabbed carson's tools and put them away. What will Carson want to do next? (A).berate kai (B).talk to Carson (C).tell Carson where his tools are.",A,C,C,C
Cameron interpreted science in terms of objectiveness and rules.,What will Cameron want to do next?,study science more,did this to understand,did this to follow logic,A,Cameron interpreted science in terms of objectiveness and rules. What will Cameron want to do next? (A).study science more (B).did this to understand (C).did this to follow logic. The answer is:,A,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Cameron interpreted science in terms of objectiveness and rules. What will Cameron want to do next? (A).study science more (B).did this to understand (C).did this to follow logic.",A,A,A,A
